dti,delinq_2yrs,pub_rec,total_acc,purpose,zip_code,addr_state,inq_last_6mths,emp_length,verification_status,open_acc,revol_util,loan_amnt,home_ownership,fico_range_low,int_rate_num,issue_d_time,grade,risk
5.94,0.0,0.0,21.0,9,698,5,0.0,2,2,15.0,2.5,7500,0,780,6.39,1427846400,0,0
14.38,0.0,0.0,20.0,1,88,33,1.0,0,2,11.0,48.8,8000,4,665,9.67,1391212800,1,0
13.99,0.0,1.0,18.0,2,789,4,0.0,1,1,7.0,23.8,1400,4,670,10.15,1398902400,1,0
16.39,0.0,0.0,30.0,2,792,4,0.0,1,1,12.0,39.7,20000,0,740,6.89,1433116800,0,0
16.02,0.0,0.0,63.0,2,621,2,1.0,1,1,24.0,59.9,18000,0,700,16.99,1388534400,3,0
22.29,0.0,0.0,11.0,2,738,3,2.0,10,1,7.0,52.3,19800,4,720,17.14,1420070400,3,0
16.33,0.0,0.0,24.0,1,524,14,0.0,10,2,12.0,30.1,10000,3,700,6.39,1430438400,0,0
15.38,0.0,0.0,14.0,1,579,16,0.0,0,2,8.0,41.3,12000,4,715,8.18,1427846400,1,0
24.27,0.0,0.0,39.0,2,668,42,3.0,5,0,10.0,46.0,18000,0,690,15.61,1398902400,2,0
13.4,0.0,0.0,31.0,9,842,46,0.0,1,1,18.0,39.8,16000,0,740,8.19,1414800000,0,0
3.97,0.0,2.0,7.0,4,87,33,3.0,10,0,5.0,54.5,10000,0,685,19.97,1385856000,3,0
33.41,0.0,0.0,44.0,4,580,16,0.0,1,2,21.0,94.4,9600,0,680,12.99,1422748800,2,0
36.01,0.0,0.0,26.0,2,392,34,0.0,1,1,13.0,77.2,12800,4,665,17.57,1433116800,3,0
16.24,0.0,0.0,33.0,2,648,42,0.0,1,0,8.0,96.6,20000,0,690,14.33,1370044800,2,0
5.85,1.0,0.0,6.0,6,451,22,1.0,11,0,4.0,57.0,2975,4,720,15.31,1393632000,2,0
15.4,0.0,0.0,11.0,1,706,5,2.0,7,1,8.0,76.3,6500,4,680,10.49,1417392000,1,0
8.32,0.0,0.0,12.0,1,301,9,3.0,4,0,7.0,46.3,8325,4,670,16.99,1388534400,3,0
13.56,0.0,0.0,32.0,2,211,44,1.0,1,1,9.0,71.2,11125,0,670,19.97,1391212800,3,0
9.77,1.0,0.0,13.0,2,762,32,1.0,1,0,8.0,45.2,35000,0,675,13.98,1414800000,2,0
16.29,0.0,0.0,10.0,2,833,36,0.0,10,2,5.0,76.9,8000,4,700,10.99,1385856000,1,0
5.02,0.0,0.0,22.0,2,770,4,1.0,5,2,9.0,85.4,20000,3,660,11.67,1398902400,1,0
28.47,0.0,0.0,22.0,2,92,33,0.0,1,0,14.0,79.4,17575,4,680,16.99,1427846400,3,0
11.12,0.0,0.0,22.0,2,770,4,0.0,8,0,8.0,71.5,30000,4,665,14.09,1362096000,1,0
11.1,0.0,0.0,11.0,4,167,37,1.0,10,1,7.0,25.5,8200,4,750,6.62,1322697600,0,0
10.82,0.0,0.0,36.0,2,738,3,3.0,10,0,10.0,91.4,35000,0,680,18.85,1372636800,3,0
26.27,0.0,1.0,29.0,1,824,4,1.0,3,1,13.0,65.0,13025,4,660,12.99,1420070400,2,0
16.73,0.0,0.0,35.0,1,671,42,2.0,1,0,12.0,76.0,14000,3,680,14.3,1383264000,2,0
15.77,0.0,0.0,26.0,2,47,6,0.0,5,2,14.0,91.1,16000,0,695,12.49,1406851200,1,0
33.99,0.0,0.0,63.0,6,313,9,3.0,11,0,18.0,24.5,12000,0,660,18.99,1412121600,4,0
9.86,0.0,0.0,22.0,1,7,19,2.0,2,1,12.0,58.1,20000,0,700,10.15,1401580800,1,0
15.82,0.0,0.0,27.0,2,769,4,0.0,1,0,8.0,37.7,7000,4,690,11.14,1349049600,1,0
10.11,0.0,0.0,26.0,9,786,4,0.0,1,1,10.0,68.3,12000,0,660,14.99,1422748800,2,0
6.81,0.0,0.0,15.0,2,166,37,2.0,2,0,10.0,48.3,12000,4,660,21.7,1380585600,4,0
8.95,0.0,0.0,13.0,2,88,33,3.0,4,0,11.0,36.5,4000,4,680,18.25,1430438400,4,0
13.22,0.0,1.0,31.0,2,358,25,2.0,1,1,12.0,20.3,10000,0,725,10.99,1398902400,1,0
5.51,0.0,0.0,19.0,1,304,9,0.0,4,0,8.0,12.7,21125,0,810,6.03,1364774400,0,0
7.67,2.0,0.0,19.0,13,795,4,0.0,3,0,8.0,22.9,20000,4,685,16.29,1372636800,2,0
18.1,0.0,0.0,12.0,1,842,46,0.0,5,0,6.0,89.6,28200,0,715,17.77,1362096000,3,0
10.94,0.0,0.0,28.0,2,165,37,0.0,2,1,12.0,79.2,35000,3,720,16.29,1398902400,3,0
7.6,0.0,0.0,8.0,2,295,9,3.0,7,2,6.0,54.8,8500,4,720,7.9,1328054400,0,0
9.93,0.0,0.0,34.0,6,421,15,1.0,7,0,12.0,27.4,12000,0,770,7.62,1377993600,0,0
15.89,0.0,0.0,18.0,2,520,26,0.0,9,1,6.0,58.7,8575,3,700,13.11,1364774400,1,0
10.28,0.0,0.0,23.0,2,668,42,1.0,1,0,17.0,71.4,14000,0,675,12.99,1412121600,2,0
21.78,0.0,0.0,40.0,2,252,27,2.0,5,0,22.0,78.0,18000,0,690,12.12,1364774400,1,0
13.07,0.0,1.0,25.0,2,173,8,1.0,9,2,10.0,68.8,6000,0,670,7.49,1420070400,0,0
9.36,0.0,0.0,16.0,2,7,19,0.0,6,2,9.0,51.6,24500,0,715,13.98,1398902400,2,0
23.63,0.0,0.0,11.0,2,312,9,1.0,11,0,11.0,60.1,8825,4,665,18.25,1430438400,4,0
13.88,1.0,0.0,21.0,2,165,37,3.0,1,0,5.0,89.0,35000,4,665,17.86,1420070400,3,0
23.2,0.0,0.0,20.0,1,78,33,2.0,9,1,12.0,58.9,10800,4,670,16.29,1406851200,3,0
20.39,0.0,0.0,38.0,2,621,2,0.0,1,0,18.0,28.3,25000,0,755,6.03,1412121600,0,0
23.59,0.0,0.0,17.0,1,59,30,0.0,0,2,9.0,90.4,7200,3,705,14.91,1301616000,3,0
25.52,0.0,0.0,10.0,2,679,42,0.0,4,1,6.0,79.7,8800,4,660,14.65,1422748800,2,0
17.06,0.0,0.0,25.0,1,247,27,1.0,1,1,18.0,96.3,22500,0,690,16.99,1404172800,3,0
26.47,0.0,2.0,30.0,2,414,34,2.0,1,0,17.0,76.5,35000,0,665,18.25,1425168000,4,0
19.25,0.0,0.0,9.0,1,490,23,0.0,5,0,9.0,10.2,10000,4,735,15.61,1433116800,3,0
23.42,0.0,0.0,27.0,2,540,14,0.0,9,1,14.0,64.5,25150,0,675,18.84,1422748800,4,0
8.78,1.0,0.0,31.0,1,736,3,0.0,1,2,12.0,28.5,10000,0,740,7.12,1409529600,0,0
24.55,0.0,0.0,24.0,2,525,14,0.0,2,0,9.0,53.2,17500,4,725,14.33,1367366400,2,0
8.46,0.0,0.0,14.0,2,829,11,0.0,0,1,8.0,50.3,15000,4,695,18.54,1414800000,4,0
4.38,0.0,0.0,47.0,2,92,33,1.0,1,2,11.0,26.0,4000,0,690,8.39,1412121600,0,0
28.1,0.0,0.0,50.0,2,604,18,0.0,1,2,11.0,66.7,12000,0,670,15.31,1362096000,2,0
22.75,0.0,0.0,36.0,2,87,33,0.0,1,2,12.0,76.2,17000,3,705,12.73,1267401600,2,0
28.74,1.0,0.0,46.0,1,593,16,1.0,3,1,25.0,41.3,25000,3,740,6.49,1401580800,0,0
12.07,0.0,0.0,4.0,0,87,33,1.0,3,2,3.0,52.0,5000,4,690,15.61,1404172800,3,0
24.74,1.0,0.0,29.0,2,403,34,1.0,1,1,11.0,77.7,25000,3,715,8.9,1393632000,0,0
15.39,1.0,0.0,63.0,2,301,9,3.0,1,2,19.0,78.2,7000,0,685,15.61,1391212800,2,0
18.08,0.0,0.0,41.0,2,202,44,0.0,2,1,5.0,84.8,8000,4,720,7.26,1433116800,0,0
12.36,0.0,0.0,15.0,2,94,33,3.0,7,2,8.0,27.8,6500,4,710,11.67,1406851200,1,0
19.45,0.0,0.0,32.0,2,412,34,0.0,10,1,14.0,43.2,20000,0,715,10.99,1427846400,1,0
18.45,1.0,0.0,17.0,2,672,42,0.0,5,0,11.0,69.9,20750,0,715,12.12,1351728000,1,0
25.26,0.0,0.0,54.0,2,109,33,1.0,9,1,36.0,35.3,28000,0,745,9.99,1433116800,1,0
10.62,0.0,2.0,24.0,2,555,24,2.0,1,1,6.0,8.6,5500,0,670,17.57,1401580800,3,0
19.02,0.0,0.0,25.0,2,775,4,1.0,5,1,13.0,68.5,25000,4,675,13.35,1412121600,2,0
11.86,0.0,0.0,16.0,2,301,9,0.0,7,2,8.0,31.7,9250,3,720,9.99,1430438400,1,0
6.17,0.0,0.0,9.0,2,821,4,0.0,7,2,5.0,84.0,10400,4,725,8.9,1333238400,0,0
12.22,0.0,0.0,23.0,2,788,4,1.0,1,2,9.0,69.2,15000,4,665,16.29,1362096000,2,0
22.76,4.0,0.0,40.0,9,316,1,0.0,4,1,10.0,0.7,11600,0,695,24.99,1430438400,5,0
11.17,0.0,1.0,25.0,2,131,37,2.0,4,1,7.0,81.4,8000,0,675,15.31,1338508800,2,0
18.66,0.0,0.0,26.0,1,846,46,2.0,11,1,16.0,42.1,4000,4,660,13.33,1430438400,2,0
26.56,0.0,0.0,25.0,2,649,42,0.0,4,0,11.0,46.4,18000,0,715,6.62,1391212800,0,0
14.5,0.0,0.0,16.0,1,469,47,0.0,4,1,12.0,66.1,23000,4,665,11.99,1420070400,1,0
15.73,0.0,0.0,11.0,1,418,34,0.0,1,2,7.0,43.7,10000,3,680,11.53,1427846400,1,0
21.45,0.0,0.0,18.0,2,786,4,0.0,1,0,10.0,39.0,20000,3,735,7.62,1393632000,0,0
20.74,1.0,0.0,29.0,1,374,17,1.0,2,2,22.0,41.3,7000,0,700,11.67,1404172800,1,0
21.62,0.0,0.0,37.0,2,529,14,2.0,1,1,13.0,68.6,13250,0,665,17.99,1328054400,3,0
8.82,0.0,0.0,11.0,1,610,18,0.0,7,2,5.0,48.4,10000,3,695,9.17,1427846400,1,0
30.0,0.0,0.0,21.0,2,334,1,0.0,1,1,13.0,74.2,23675,0,720,17.57,1427846400,3,0
17.6,0.0,1.0,22.0,2,451,22,0.0,2,2,11.0,63.9,8000,4,690,18.85,1375315200,3,0
12.06,0.0,0.0,28.0,2,766,32,1.0,2,1,12.0,29.5,9150,3,745,6.62,1385856000,0,1
16.01,0.0,0.0,18.0,2,844,46,0.0,0,2,8.0,17.0,10000,4,750,6.92,1427846400,0,0
9.05,0.0,0.0,19.0,2,85,33,2.0,1,1,15.0,74.4,24000,4,670,17.57,1427846400,3,0
12.99,2.0,0.0,21.0,4,444,22,0.0,1,0,13.0,23.6,21000,0,705,13.11,1364774400,1,0
29.96,0.0,0.0,27.0,1,685,42,3.0,1,2,13.0,45.5,20000,3,715,13.11,1341100800,1,0
19.77,0.0,0.0,19.0,2,486,47,0.0,0,2,13.0,52.3,15000,4,680,10.99,1425168000,1,0
19.16,0.0,0.0,37.0,2,670,42,1.0,8,0,12.0,36.4,35000,0,745,14.16,1393632000,2,0
22.51,0.0,0.0,14.0,2,857,0,0.0,2,1,6.0,55.1,20000,0,705,8.18,1430438400,1,0
14.14,0.0,0.0,19.0,2,799,4,0.0,11,0,10.0,52.7,24000,3,730,6.97,1380585600,0,0
10.13,0.0,0.0,39.0,2,801,4,0.0,2,0,10.0,34.1,35000,0,755,8.39,1404172800,0,0
15.63,0.0,0.0,36.0,9,681,42,0.0,10,2,21.0,60.8,4200,4,685,14.49,1404172800,2,0
10.16,2.0,0.0,29.0,2,818,4,2.0,1,1,10.0,56.0,18000,4,665,13.33,1425168000,2,0
19.11,0.0,0.0,30.0,9,270,10,0.0,5,0,19.0,45.7,7800,4,660,17.99,1330560000,3,0
30.75,0.0,0.0,28.0,2,825,4,0.0,6,0,11.0,44.9,20000,0,695,13.11,1341100800,1,0
9.42,0.0,0.0,12.0,2,108,33,1.0,0,2,8.0,0.1,5375,0,705,11.14,1349049600,1,0
5.33,0.0,0.0,7.0,5,816,4,1.0,2,2,5.0,13.7,14000,4,745,12.99,1309478400,2,0
10.72,0.0,0.0,47.0,2,392,34,0.0,1,0,17.0,74.0,28000,0,675,12.99,1383264000,1,0
22.59,0.0,0.0,14.0,2,703,5,1.0,4,1,11.0,49.9,12000,0,690,18.25,1430438400,4,0
27.06,0.0,0.0,20.0,2,432,15,0.0,6,2,12.0,66.2,3000,0,665,13.66,1414800000,2,0
17.52,1.0,0.0,18.0,4,242,27,0.0,2,1,7.0,46.9,10000,4,680,8.19,1420070400,0,0
15.72,0.0,1.0,22.0,1,774,4,3.0,6,2,14.0,57.2,6000,0,680,14.33,1354320000,2,0
14.15,0.0,0.0,10.0,9,670,42,4.0,2,2,5.0,0.5,8000,4,740,10.99,1272672000,1,0
15.42,0.0,0.0,20.0,2,313,9,0.0,0,0,13.0,75.3,21600,0,710,8.18,1422748800,1,0
18.43,0.0,0.0,38.0,2,795,4,4.0,1,0,10.0,74.5,18000,0,680,13.68,1372636800,2,0
28.63,0.0,0.0,39.0,1,50,30,0.0,1,0,27.0,51.5,35000,0,675,14.98,1385856000,2,0
14.59,0.0,1.0,12.0,2,739,3,0.0,1,1,7.0,86.4,22000,4,665,20.99,1404172800,4,0
14.57,2.0,0.0,24.0,2,116,33,1.0,1,1,13.0,40.1,21000,0,670,15.59,1420070400,3,0
30.63,0.0,0.0,27.0,2,572,24,0.0,1,2,12.0,56.8,10000,0,705,12.39,1420070400,2,0
18.9,1.0,0.0,10.0,2,175,44,0.0,7,2,8.0,73.6,10000,4,690,7.9,1396310400,0,0
23.73,0.0,0.0,44.0,1,835,36,0.0,5,2,16.0,69.0,10000,0,695,12.12,1351728000,1,1
6.16,1.0,0.0,59.0,2,19,38,3.0,5,2,25.0,94.3,9000,0,665,15.31,1396310400,2,0
17.99,0.0,0.0,58.0,2,303,9,0.0,1,0,21.0,11.2,35000,0,790,6.92,1430438400,0,0
18.18,1.0,0.0,22.0,1,607,18,0.0,5,2,12.0,81.1,18000,0,695,9.17,1425168000,1,0
22.95,0.0,0.0,53.0,2,699,5,0.0,2,1,13.0,83.6,2600,0,705,9.25,1291161600,1,0
1.3,0.0,0.0,14.0,1,660,42,2.0,10,0,4.0,63.8,7000,4,700,13.11,1341100800,1,0
16.92,0.0,0.0,20.0,2,822,4,1.0,2,1,11.0,67.1,4000,4,670,14.98,1385856000,2,0
20.0,0.0,0.0,35.0,2,470,47,1.0,2,1,16.0,68.2,25475,0,705,17.1,1380585600,2,0
10.56,0.0,0.0,16.0,2,155,37,1.0,9,1,8.0,70.6,30000,0,705,12.29,1427846400,2,0
13.02,3.0,0.0,28.0,2,444,22,0.0,9,0,7.0,72.1,35000,0,670,17.57,1409529600,3,0
33.81,0.0,0.0,26.0,1,270,10,0.0,7,0,10.0,20.1,9000,4,770,6.89,1433116800,0,0
22.88,1.0,0.0,21.0,9,697,5,2.0,3,2,6.0,20.7,1000,0,665,23.63,1364774400,5,0
23.13,0.0,1.0,28.0,2,578,24,0.0,1,2,13.0,82.3,1000,0,675,12.49,1406851200,1,0
3.1,0.0,0.0,17.0,9,271,10,1.0,1,2,6.0,46.8,10000,3,760,11.99,1396310400,1,0
7.13,0.0,0.0,43.0,2,394,34,2.0,5,1,17.0,32.3,9975,0,720,7.9,1351728000,0,0
0.8,0.0,0.0,14.0,4,442,22,2.0,7,2,3.0,53.2,9500,0,680,10.99,1380585600,1,0
19.27,0.0,0.0,32.0,2,204,44,0.0,10,0,17.0,65.0,35000,0,710,17.27,1367366400,2,0
17.79,9.0,0.0,19.0,9,650,42,0.0,10,1,6.0,94.6,4800,4,660,14.99,1412121600,2,0
23.86,0.0,0.0,27.0,2,549,14,1.0,1,2,14.0,83.1,6000,0,690,7.49,1417392000,0,0
21.39,0.0,0.0,14.0,1,339,41,2.0,7,0,8.0,81.1,20050,3,675,20.49,1364774400,4,0
16.51,1.0,0.0,35.0,2,331,1,0.0,2,0,13.0,42.2,20000,3,710,14.64,1393632000,2,0
7.36,2.0,0.0,16.0,2,843,46,0.0,4,2,9.0,25.0,15000,4,705,7.9,1383264000,0,0
6.26,0.0,0.0,40.0,4,792,4,5.0,7,0,9.0,49.2,35000,0,705,13.98,1404172800,2,0
13.57,0.0,0.0,13.0,1,474,47,3.0,10,2,9.0,26.4,3775,4,685,12.99,1422748800,2,0
20.63,0.0,0.0,40.0,2,622,2,2.0,1,1,19.0,35.0,10000,3,700,19.99,1393632000,4,0
22.22,0.0,0.0,17.0,0,50,30,1.0,6,2,11.0,37.0,7925,4,690,14.33,1341100800,2,0
16.32,0.0,2.0,30.0,1,263,39,0.0,1,0,12.0,59.9,25000,0,705,18.55,1380585600,3,0
9.6,0.0,0.0,5.0,1,554,24,0.0,0,1,4.0,73.2,18000,4,710,6.49,1422748800,0,0
24.81,0.0,0.0,18.0,2,18,38,0.0,5,1,12.0,77.9,12000,4,675,14.99,1420070400,2,0
19.28,0.0,0.0,13.0,2,770,4,0.0,5,2,4.0,85.9,12000,4,720,10.16,1354320000,1,0
10.37,0.0,1.0,25.0,4,523,14,2.0,1,1,9.0,49.0,7200,3,675,11.53,1433116800,1,0
6.7,0.0,0.0,16.0,1,529,14,3.0,2,0,8.0,26.8,24000,4,695,12.99,1398902400,2,0
10.44,1.0,0.0,14.0,1,842,46,0.0,11,0,7.0,63.5,18400,4,680,16.99,1427846400,3,0
14.3,0.0,1.0,38.0,1,805,4,0.0,4,1,11.0,43.8,12000,4,670,6.92,1430438400,0,0
32.42,1.0,0.0,26.0,6,821,4,1.0,5,2,21.0,74.5,4200,0,685,13.11,1341100800,1,0
20.65,0.0,0.0,59.0,2,524,14,1.0,1,0,25.0,25.5,24350,0,725,17.57,1430438400,3,0
13.59,1.0,0.0,25.0,2,10,19,1.0,2,2,9.0,27.9,11400,0,685,14.33,1351728000,2,1
27.25,0.0,0.0,48.0,2,424,15,0.0,2,2,23.0,79.3,15000,4,690,6.49,1422748800,0,0
28.69,0.0,0.0,26.0,13,527,14,0.0,1,0,16.0,50.2,10000,0,695,17.77,1356998400,3,0
11.51,0.0,0.0,17.0,2,120,33,0.0,6,2,7.0,78.1,14575,3,660,13.98,1412121600,2,0
10.25,0.0,1.0,40.0,1,180,20,2.0,6,0,12.0,85.9,5000,0,675,12.12,1354320000,1,0
19.72,0.0,0.0,15.0,2,569,24,0.0,7,0,10.0,79.1,19600,0,690,17.27,1328054400,3,1
32.79,0.0,0.0,39.0,2,251,27,0.0,7,1,20.0,34.2,16000,4,705,17.57,1412121600,3,0
11.07,0.0,0.0,27.0,2,424,15,0.0,1,2,14.0,51.4,18000,0,680,10.99,1380585600,1,0
21.66,0.0,0.0,22.0,1,35,45,0.0,1,0,14.0,95.1,35000,3,735,8.39,1401580800,0,0
12.48,0.0,0.0,15.0,2,11,19,0.0,10,2,5.0,83.9,8400,0,685,12.49,1391212800,1,0
3.26,1.0,0.0,20.0,1,527,14,1.0,1,0,3.0,99.1,12000,0,685,9.17,1412121600,1,0
18.99,0.0,0.0,45.0,2,5,19,0.0,7,1,19.0,17.2,19000,0,735,9.49,1420070400,1,0
9.19,0.0,0.0,13.0,5,832,36,1.0,10,1,8.0,44.5,5000,4,660,14.65,1430438400,2,0
15.64,0.0,0.0,27.0,2,786,4,0.0,1,2,14.0,54.2,16000,0,695,11.14,1364774400,1,0
11.74,0.0,0.0,43.0,9,92,33,0.0,8,1,20.0,68.4,20000,0,730,11.44,1414800000,1,0
7.19,0.0,1.0,16.0,2,742,3,0.0,11,0,8.0,53.0,16900,3,700,15.61,1412121600,3,0
24.43,0.0,0.0,10.0,2,545,14,0.0,0,1,5.0,76.4,16825,4,695,13.35,1412121600,2,0
10.5,0.0,0.0,18.0,2,821,4,1.0,10,1,8.0,74.0,10000,4,660,19.99,1414800000,4,0
19.75,0.0,0.0,9.0,2,402,34,0.0,4,2,7.0,80.9,7000,4,665,15.61,1406851200,3,0
19.45,0.0,0.0,31.0,2,383,17,3.0,11,1,8.0,39.1,20000,0,675,15.61,1412121600,3,0
11.23,0.0,0.0,23.0,2,296,9,0.0,10,2,15.0,29.2,11200,4,710,7.26,1430438400,0,0
8.47,0.0,0.0,18.0,2,563,24,0.0,1,1,7.0,82.9,25000,4,700,10.99,1433116800,1,0
4.3,0.0,0.0,24.0,1,423,15,1.0,11,1,22.0,65.0,2400,3,675,12.69,1425168000,2,0
36.21,2.0,0.0,38.0,4,741,3,0.0,1,2,13.0,44.6,4200,3,670,13.33,1427846400,2,0
36.85,0.0,0.0,29.0,11,517,26,4.0,5,2,11.0,80.9,30000,4,675,27.88,1433116800,6,0
24.56,0.0,0.0,10.0,1,552,14,0.0,1,0,5.0,42.3,21250,4,750,6.91,1291161600,0,0
13.12,0.0,1.0,51.0,2,739,3,1.0,2,2,19.0,27.5,5400,4,680,9.17,1406851200,1,0
31.13,0.0,0.0,20.0,2,301,9,0.0,8,0,17.0,55.6,6000,4,695,15.31,1367366400,2,0
14.97,1.0,0.0,10.0,8,684,42,0.0,4,1,5.0,74.9,2000,4,660,17.27,1338508800,3,0
16.38,0.0,2.0,27.0,2,62,30,1.0,1,1,13.0,65.7,13000,4,665,15.31,1393632000,2,0
13.16,0.0,0.0,15.0,2,301,9,1.0,4,1,13.0,38.1,10000,4,695,12.69,1427846400,2,0
15.03,2.0,0.0,37.0,9,832,36,4.0,1,0,11.0,75.9,10625,4,670,21.15,1375315200,4,0
30.22,0.0,0.0,33.0,2,604,18,2.0,1,2,15.0,69.5,30000,0,685,15.61,1427846400,3,0
27.6,0.0,0.0,33.0,2,738,3,1.0,11,0,23.0,70.8,10550,4,670,14.3,1380585600,2,0
27.05,0.0,0.0,31.0,1,95,33,0.0,8,1,19.0,68.6,26000,4,680,13.33,1433116800,2,0
33.86,1.0,0.0,18.0,2,60,30,0.0,1,0,8.0,95.7,30750,0,680,15.8,1356998400,2,0
23.22,0.0,0.0,29.0,2,660,42,0.0,1,1,16.0,35.1,29700,0,740,6.49,1401580800,0,0
9.24,0.0,0.0,15.0,2,357,25,1.0,8,1,10.0,65.9,26125,4,695,18.99,1404172800,4,0
15.84,1.0,0.0,14.0,2,807,4,0.0,3,2,8.0,51.3,9600,3,690,12.12,1335830400,1,0
17.4,0.0,0.0,6.0,2,303,9,1.0,5,2,5.0,42.4,5000,4,735,7.9,1346457600,0,0
7.26,0.0,0.0,17.0,1,796,4,2.0,9,2,9.0,55.7,19200,4,690,6.49,1422748800,0,0
20.47,0.0,0.0,36.0,6,758,31,0.0,1,2,16.0,68.7,6000,0,700,7.62,1362096000,0,0
16.15,6.0,0.0,32.0,4,109,33,2.0,1,0,13.0,75.9,8000,0,660,13.35,1404172800,2,0
6.69,0.0,0.0,10.0,2,43,6,2.0,4,2,8.0,28.9,4950,0,685,15.31,1343779200,2,0
21.53,0.0,0.0,20.0,2,243,27,0.0,3,2,6.0,80.1,12000,3,690,12.12,1335830400,1,0
7.8,0.0,2.0,16.0,9,121,33,1.0,11,0,7.0,71.5,11000,0,660,14.49,1406851200,2,0
27.44,1.0,0.0,20.0,2,143,37,0.0,1,1,9.0,50.9,21000,0,665,18.24,1412121600,3,0
3.81,0.0,0.0,14.0,1,763,32,1.0,1,0,10.0,19.7,23000,4,765,14.47,1385856000,2,0
13.46,0.0,0.0,16.0,11,270,10,1.0,1,0,3.0,18.7,25000,4,665,21.28,1328054400,5,1
15.76,0.0,0.0,8.0,8,605,18,0.0,11,0,7.0,35.8,1200,4,695,20.2,1406851200,4,0
11.86,0.0,0.0,21.0,1,62,30,0.0,1,1,11.0,68.3,27000,3,705,9.99,1427846400,1,0
14.94,0.0,0.0,8.0,4,295,9,3.0,10,1,6.0,98.8,2000,0,685,16.77,1325376000,3,0
3.18,0.0,0.0,21.0,9,86,33,0.0,0,0,14.0,89.7,5425,4,670,15.61,1430438400,3,0
5.49,0.0,0.0,6.0,4,648,42,1.0,2,0,3.0,10.6,6625,0,670,12.69,1433116800,2,0
23.01,0.0,1.0,9.0,4,736,3,2.0,1,2,6.0,79.2,5000,0,670,21.18,1391212800,4,0
5.81,0.0,0.0,9.0,1,806,4,3.0,2,2,6.0,25.0,12000,4,660,10.99,1398902400,1,0
11.04,1.0,0.0,10.0,1,772,4,0.0,5,2,5.0,62.9,8000,4,680,10.15,1404172800,1,0
33.64,0.0,0.0,18.0,2,795,4,2.0,2,1,13.0,63.5,22600,4,675,24.99,1391212800,5,1
10.62,0.0,0.0,28.0,2,88,33,1.0,1,2,4.0,86.4,12000,4,665,9.99,1422748800,1,0
9.49,0.0,0.0,27.0,1,92,33,0.0,1,1,13.0,56.5,28000,0,735,7.62,1364774400,0,0
14.77,0.0,0.0,44.0,1,550,14,0.0,11,0,20.0,3.6,11000,0,825,5.93,1430438400,0,0
11.13,0.0,0.0,12.0,2,88,33,0.0,9,0,5.0,38.9,21850,0,730,10.16,1359676800,1,0
28.35,0.0,0.0,43.0,2,553,24,2.0,10,0,12.0,52.7,20000,0,695,14.3,1383264000,2,1
10.37,0.0,0.0,12.0,7,648,42,0.0,4,2,4.0,12.7,16150,0,670,25.83,1430438400,6,0
30.79,0.0,0.0,35.0,4,648,42,2.0,9,0,20.0,87.4,5000,0,675,16.29,1406851200,3,0
17.07,2.0,0.0,38.0,1,369,17,2.0,1,0,13.0,82.4,25000,3,675,15.8,1354320000,2,0
32.11,0.0,0.0,18.0,1,524,14,1.0,5,0,10.0,76.6,6300,4,665,17.27,1341100800,2,1
24.02,1.0,0.0,52.0,2,487,23,3.0,7,0,16.0,66.5,18225,0,700,11.14,1359676800,1,0
29.67,0.0,1.0,33.0,1,80,33,0.0,7,0,18.0,54.6,15000,4,665,12.49,1412121600,1,0
23.6,0.0,0.0,34.0,2,405,34,0.0,1,1,14.0,46.6,24000,3,725,8.18,1430438400,1,0
22.78,0.0,0.0,17.0,2,829,11,0.0,9,1,8.0,84.6,30000,4,680,21.7,1380585600,4,1
6.29,0.0,0.0,22.0,2,193,44,0.0,8,1,4.0,10.9,15000,4,675,6.24,1430438400,0,0
39.37,1.0,0.0,36.0,2,581,16,2.0,8,0,22.0,80.3,20850,0,660,22.99,1425168000,5,0
20.64,0.0,0.0,44.0,2,406,34,1.0,1,1,26.0,39.5,12000,3,675,11.53,1430438400,1,0
13.98,0.0,0.0,41.0,2,84,33,1.0,1,0,25.0,47.5,24000,4,670,20.8,1375315200,4,0
19.23,1.0,0.0,19.0,2,697,5,0.0,10,2,10.0,78.4,5000,0,670,18.49,1362096000,3,0
17.99,0.0,0.0,11.0,1,102,33,1.0,4,1,7.0,56.2,24000,0,695,10.99,1425168000,1,0
20.91,0.0,0.0,20.0,2,87,33,2.0,1,0,12.0,65.0,12000,4,700,12.42,1314835200,1,0
27.72,0.0,0.0,22.0,2,299,9,0.0,7,0,9.0,50.3,16000,0,705,10.64,1372636800,1,0
21.61,0.0,0.0,32.0,6,442,22,5.0,1,2,13.0,76.3,4325,0,680,15.95,1285891200,3,1
21.13,0.0,0.0,25.0,1,11,19,1.0,10,1,17.0,81.8,28000,0,680,13.35,1412121600,2,0
1.53,1.0,0.0,12.0,8,294,9,2.0,10,0,5.0,45.2,4200,0,670,25.83,1398902400,6,0
20.03,2.0,0.0,28.0,2,18,38,1.0,9,2,10.0,75.8,6000,0,680,15.1,1380585600,2,0
11.76,0.0,0.0,22.0,1,799,4,0.0,2,2,4.0,89.7,15000,0,690,8.39,1401580800,0,0
18.11,0.0,0.0,28.0,2,579,16,2.0,9,0,14.0,53.5,35000,0,695,22.95,1370044800,5,0
15.5,0.0,0.0,62.0,2,702,5,2.0,1,2,17.0,36.8,4800,0,710,10.49,1420070400,1,0
